Story ID,Prediction,Rationale
95,1,No evidence found that contradicts the backstory.
136,0,Backstory contradicts evidence from the novel.
59,1,No evidence found that contradicts the backstory.
60,1,No evidence found that contradicts the backstory.
124,0,Backstory contradicts evidence from the novel.
111,1,No evidence found that contradicts the backstory.
135,0,Backstory contradicts evidence from the novel.
27,0,Backstory contradicts evidence from the novel.
110,1,No evidence found that contradicts the backstory.
42,1,No evidence found that contradicts the backstory.
56,1,No evidence found that contradicts the backstory.
80,1,No evidence found that contradicts the backstory.
28,0,Backstory contradicts evidence from the novel.
101,1,No evidence found that contradicts the backstory.
91,1,No evidence found that contradicts the backstory.
24,0,Backstory contradicts evidence from the novel.
119,1,No evidence found that contradicts the backstory.
93,1,No evidence found that contradicts the backstory.
72,1,No evidence found that contradicts the backstory.
16,0,Backstory contradicts evidence from the novel.
30,0,Backstory contradicts evidence from the novel.
97,0,Backstory contradicts evidence from the novel.
22,1,No evidence found that contradicts the backstory.
53,1,No evidence found that contradicts the backstory.
58,0,Backstory contradicts evidence from the novel.
81,1,No evidence found that contradicts the backstory.
47,0,Backstory contradicts evidence from the novel.
7,1,No evidence found that contradicts the backstory.
121,1,No evidence found that contradicts the backstory.
129,0,Backstory contradicts evidence from the novel.
51,1,No evidence found that contradicts the backstory.
127,1,No evidence found that contradicts the backstory.
133,0,Backstory contradicts evidence from the novel.
52,1,No evidence found that contradicts the backstory.
114,0,Backstory contradicts evidence from the novel.
2,0,Backstory contradicts evidence from the novel.
33,0,Backstory contradicts evidence from the novel.
15,1,No evidence found that contradicts the backstory.
82,1,No evidence found that contradicts the backstory.
37,0,Backstory contradicts evidence from the novel.
3,1,No evidence found that contradicts the backstory.
103,1,No evidence found that contradicts the backstory.
94,1,No evidence found that contradicts the backstory.
85,1,No evidence found that contradicts the backstory.
21,0,Backstory contradicts evidence from the novel.
49,1,No evidence found that contradicts the backstory.
140,1,No evidence found that contradicts the backstory.
64,1,No evidence found that contradicts the backstory.
131,1,No evidence found that contradicts the backstory.
61,1,No evidence found that contradicts the backstory.
86,1,No evidence found that contradicts the backstory.
38,0,Backstory contradicts evidence from the novel.
132,0,Backstory contradicts evidence from the novel.
77,1,No evidence found that contradicts the backstory.
70,1,No evidence found that contradicts the backstory.
115,1,No evidence found that contradicts the backstory.
78,1,No evidence found that contradicts the backstory.
87,0,Backstory contradicts evidence from the novel.
75,1,No evidence found that contradicts the backstory.
44,0,Backstory contradicts evidence from the novel.
